42,2028,996217964
298,7926,1447518364
240,53,1229889153
275,1206,1049078088
47,33166,1496206497
275,2794,1494210611
368,1213,975827507
531,13,1529899617
522,2082,1253342899
107,58972,1455618433
318,54256,1325866913
492,4432,1030557449
421,7053,1514239044
448,2194,1019132349
50,4583,966596142
365,4010,1095466092
87,2160,1065799981
568,103755,1525283911
606,665,1171360930
502,4344,1035415942
217,2699,955941157
275,190,1049078712
358,58315,902084966
464,172461,1534051899
390,144262,1073680553
484,3210,1342297346
193,90374,1030475717
353,2702,1431955580
141,5410,1070250522
176,126,1179162422
397,49314,1520409558
156,610,1113190015
149,58299,1034136177
572,1673,1476477570
391,5055,1031031037
121,95,847656129
62,3106,1494613335
52,30890,1177531455
337,70206,863976409
348,858,1378850181
26,7888,1333101247
61,1214,1145532688
590,51935,1258427945
59,5999,1265679661
66,2355,1093143963
485,137517,940384165
377,26078,1182909878
4,1733,945079143
95,2105,1105401153
233,6811,1054038259
289,4190,1514240519
603,1217,953927628
525,5991,1476478362
242,6192,949667371
449,39715,1194932188
325,1614,1039396037
103,151559,1529283713
232,4306,1182909295
457,4294,1004408972
503,130087,941325416
433,143458,955941505
82,54999,1100119605
359,1172,1198114384
610,70994,1493850164
317,5345,1494528812
345,2204,1258418008
31,1270,850467468
64,34,1161520212
52,147300,1498499477
409,132,1163387657
343,46664,1005967708
212,79132,1490115076
457,132454,1355269764
468,5463,1075154575
400,62999,1446571733
409,785,968978290
474,5,1053021982
145,46948,1004409273
233,57910,1097544901
89,148675,1113188473
493,590,1158531602
483,4701,1415576347
28,64497,1234850172
267,1320,960330036
264,4877,1229332536
580,4306,1176756045
177,3988,1435526145
198,2023,1034137256
414,55820,1196274454
592,6912,1027524123
164,165635,839537264
30,1227,1065992214
244,329,975093206
368,3654,971274866
354,8961,1200870587
105,4344,1446750448
85,44,1520408794
91,6327,1112712880
414,1267,1047259408
563,95796,1181496826
111,1569,1516155051
317,5339,840473290
39,1036,974788126
483,2858,1178215201
141,2950,1031080255
485,2575,1137323554
68,7090,1158532386
423,3643,997812356
439,312,1491091405
450,4232,1032390126
212,485,938869431
32,694,856736374
304,58,899026578
563,134368,1446840975
21,7701,1419794804
331,1676,1537235373
414,1343,961681965
215,4019,1260905562
334,122890,1077069614
42,114335,1053198939
90,6371,845475917
166,3898,1325594173
246,6659,1226209853
434,2247,1348627506
435,2729,1498762601
460,84156,1237761002
155,4372,1446618508
610,6283,1493845616
483,96448,1415577369
168,5291,1306802788
480,431,1179161094
317,1207,1430512244
45,1983,996262184
608,6893,1147794878
525,5618,1476478148
24,2421,1458941291
601,6932,1455231686
132,31696,1161799751
461,109042,1519134416
453,2374,1250341253
555,26464,1535712082
289,1911,1321659049
165,3108,1206995511
298,5952,1447518010
450,30803,955935113
246,7926,1415520455
424,7008,1186589235
448,65585,841108835
132,3939,1013395104
452,127180,1161849528
419,1848,1119563940
199,182299,1447599151
184,163645,1537108184
295,7340,1448196076
509,91529,1435993753
298,60074,1447516937
225,193609,1154721946
25,74458,1535470529
151,75,855948083
306,151501,1019580769
462,589,1154037648
106,1907,1493673704
345,5900,1342828981
9,3353,1237081501
214,111384,1448243169
480,74275,1230931501
572,356,946482678
355,7292,1537157952
526,296,1502132896
226,3849,1167376074
120,32,860069973
42,418,996256649
178,574,1435837785
332,34405,1171409312
328,2011,1494210902
45,3981,1506395230
36,5849,1529899159
367,2852,1034207302
222,4792,1377308545
488,4942,1205147908
520,1513,1326610438
269,954,1526206897
560,70,1469653546
474,7151,1084798855
156,427,855947849
65,74370,1521397739
357,81834,1348611823
344,102088,965796471
274,43932,1172458240
202,63433,1200940225
319,1994,1378497429
167,2900,1183607472
361,45447,1204047647
243,112,837155617
163,99007,1520408826
606,1916,1173392294
103,6534,1431969444
16,212,1446571650
116,2716,1337199899
128,101531,1487953281
71,954,1513132174
304,590,891173095
12,6349,965705942
570,282,1181476033
555,779,975828314
91,4979,1112711796
146,34326,1031030749
236,7116,901227602
312,1717,1043176423
25,134808,1342227908
199,372,1254133640
232,43919,1182910684
230,367,1196304633
590,6345,1494794310
275,3910,1049077544
307,5255,1186257815
414,17,961513829
176,109191,978841381
147,153236,854089242
426,87232,1194686071
211,48780,1350912288
593,3408,1181008362
62,158238,1522190194
479,3111,1039367332
6,6001,1443199813
397,86721,1204047923
536,171,966596695
37,6436,1435535871
357,3678,1387893632
183,4765,1507987910
467,3632,1216150064
131,2482,1084465288
409,1441,1493419869
161,2424,1176498582
580,1479,1167792610
570,58876,1097544898
42,2448,1456924733
322,2726,1277176690
314,1376,852051027
326,3556,1322250569
308,76093,1421373822
391,1291,1030827923
58,321,971273995
573,5696,1444880218
373,231,846829901
547,5820,1180915728
105,6777,1446572512
307,3147,1242825840
238,4254,1007932113
246,1584,1354145917
128,151311,1019128718
16,53125,1460563747
232,42009,1182910541
314,21,834398026
187,1206,1161849504
5,5054,1401373237
597,148675,1428574591
98,6315,1498504650
226,34048,1121367045
54,110,830247832
551,5544,1348532654
239,3827,1114173149
387,2657,1178420144
356,65126,1231028759
217,1617,955942837
366,4636,1419794453
389,548,979180034
161,3758,1034001626
167,327,1154719306
454,2155,1217676405
597,2022,941639480
28,55721,1234340956
368,3758,971277242
100,32387,1458635402
520,117545,941590574
555,2505,978748249
243,27788,976140083
242,8965,1180734787
40,79536,1421373877
489,1387,1333101597
605,2145,1277094764
162,6510,1435535119
6,102,845555436
599,3831,1498517478
91,91529,832105216
469,1220,965333831
294,2518,966595748
236,5225,832059339
18,106072,1478366140
276,7,858350645
26,153,836950286
31,736,850466616
429,204,828124616
606,527,1171231423
503,667,1053021598
113,2858,980051320
350,1210,864941053
552,1175,1111473304
475,68791,1498031182
2,48516,1445715064
191,5741,1467644468
141,852,1513132100
386,590,842610161
251,293,1470676722
424,5388,1457902007
534,6550,1459787996
247,588,1467843322
118,125970,963177159
514,5521,1491094455
123,156371,976138271
592,303,837354179
188,27595,1511537090
345,4720,902085141
402,788,849598292
608,2003,1117415296
293,70334,961514724
166,96945,971276156
219,5459,1194932454
40,8771,1450572456
212,8961,1523216920
147,141749,1237759877
421,934,1048587390
104,8724,1498503869
105,1243,1448196240
174,2265,1487957793
230,6212,1107162927
392,1623,1286642767
571,61352,1537158462
245,8670,1519338127
365,150596,835642942
483,105325,1415575656
70,161582,835799457
119,33725,1521822500
513,138396,1504310409
108,92348,1234338567
108,179135,1256504256
527,780,1033175078
219,54121,945670582
334,260,1225478632
425,70,1085490625
389,26527,835643304
263,2394,863976201
106,7882,1527795013
525,1123,1105654112
560,1884,1469652695
484,3825,1342365814
334,4027,1229960271
136,590,832449136
75,592,1158989896
32,4675,1493848350
292,33493,1219625165
148,5995,835532346
55,74452,1459787997
390,47423,959625116
253,3830,1284251112
142,147282,1507987981
589,155064,1266472517
165,5137,1130433382
549,190209,1019127916
198,1948,974918657
472,3450,1345842914
56,58291,1095041048
516,151653,1516140978
98,135143,1532457800
435,59016,1183480915
590,7980,1264910957
222,2116,939646902
425,160,1085477763
237,160271,1171812141
414,7376,1082736161
223,170777,939843105
52,73017,1468051458
287,78836,961595606
413,2912,1514238231
128,4041,1053198998
117,597,844162913
588,132335,1218167164
288,2418,975692736
140,1518,967049118
342,3219,1042822170
610,55290,1493845347
188,32666,974924502
348,149406,1485508720
382,2297,1112717380
261,2732,1230930373
305,1178,1516130775
522,5010,1371443542
90,1916,1019137809
105,4069,1446750052
23,247,1239122720
474,6760,1078495454
523,1541,1493847238
16,5952,1377477424
309,5506,1110813908
196,2280,1506394315
581,5349,1447007420
555,3033,978822670
393,5349,1430507415
555,2085,980123781
41,3578,1458939542
167,608,1154723159
86,165,1344083044
274,138632,1039362390
610,5839,1168073831
143,356,1444768677
127,1332,961437526
278,31973,1334587634
327,8481,1333022578
594,53550,1509058984
206,4499,945078814
513,691,1474295383
135,1573,1009690990
414,2986,961515424
249,2973,1347318740
522,1291,1253344805
91,3697,1112712435
153,4670,1529334057
596,3440,1535712095
103,65088,1431955687
608,292,1117504312
45,3897,1020801977
64,207,1161566667
268,3977,961596045
263,917,975282111
111,66203,1516151398
599,122433,1519242306
205,96917,959896479
121,2640,1195334954
395,528,849122791
18,6377,1455049810
599,4359,1498505102
505,2465,1494804716
585,64614,1307416497
109,77455,1390095408
282,1307,1378495543
278,88163,1258421107
275,3836,1370377714
525,89745,1476476054
356,1247,1228073157
18,154975,849075299
335,125,1488629933
139,62439,966595886
336,4595,1237715891
34,176601,1039395815
493,5505,971619816
316,2153,1340518813
464,7458,1325594312
520,1801,1326687732
556,40697,1529334711
606,66544,1498504890
216,3755,975211410
590,1707,1267150864
18,157108,1485100437
288,4412,1050511161
434,108078,1168281459
226,8614,1097545263
287,2997,1110231559
594,4991,1108975876
235,176329,1406276250
577,113741,1299222397
565,6629,1491090705
252,28,971277008
414,482,961682077
289,51666,1447584684
338,56251,1254719310
412,2406,939563056
325,94015,1494071378
489,70,1385823826
274,4974,1172111048
429,8481,1526206998
203,88744,1390095020
66,2240,1494211580
590,49651,1258427986
365,4027,1488333553
408,1552,1326687732
304,8461,1260908847
44,6788,1450453025
545,8934,993610382
396,973,1154037668
526,2195,961512341
292,4224,1017364600
339,59126,1460184202
497,111622,1418063384
594,7373,1108950822
369,766,1116853629
327,107462,1030824455
84,378,858772673
360,5212,1030825439
390,73881,961518026
102,4718,1146019093
121,30825,1034139038
606,4152,1171755191
307,72356,832079938
381,1036,1164877369
312,62511,1186589296
481,85056,1261086324
336,91976,944891672
490,2078,1328145563
587,1172,953137693
375,3946,1240473704
588,225,839316350
527,2421,1033176149
9,4083,1498515662
568,5646,856736374
290,5792,1498285011
357,938,1237714669
47,7307,1447599631
307,1037,1186162599
304,3153,1350913088
117,144262,972622693
467,1431,1333037489
603,62,963180075
45,48412,970524802
294,5088,1431957042
570,3182,1004409662
463,5673,1167790134
391,5575,1032386679
318,3897,1321190241
553,6793,1095663017
374,95690,1161850072
268,71619,1493846329
62,8512,965671715
156,3897,1106855377
114,6958,1342295299
318,2664,1478451808
106,8532,966900555
374,95441,1167376636
429,2082,1265679735
495,45720,1458636584
149,1097,902084874
403,8815,978748483
312,344,1501274082
444,105250,1100119780
202,7444,994625023
427,184987,1131856872
137,296,1204859460
18,260,1455049368
43,2372,857653349
563,53140,1063282497
546,3940,973588771
232,6338,1182908416
334,4223,1225477313
115,2970,1516156099
527,63436,1305696670
301,79572,974925437
28,36517,1236314245
239,2353,1221158901
518,70159,855583470
145,6357,1435837041
453,2839,972622589
217,3466,955943523
572,1674,945890565
177,60,1435535258
60,3326,1049077854
514,80549,835533423
367,2396,997811235
462,102445,1435335723
260,1089,1109408216
469,2706,965703973
268,2716,940182508
263,52975,1506864057
423,3013,955942742
307,613,971274725
599,4155,1519345480
288,1961,979163735
440,25,1079310728
221,27899,1121365420
30,143525,1293218077
232,6951,1182909997
34,4310,1162048162
271,3945,1237713144
610,6290,1493848205
225,4594,1500370423
250,36533,1435524393
581,65,1518888246
387,2067,1094877909
443,109372,1493848022
559,3524,1179108601
64,5903,1161566145
20,3999,1054147273
249,108932,1401543367
457,2908,857653693
63,2852,1277175600
585,1258,953925861
332,356,1352671848
562,3578,1368893983
304,5060,891173173
348,4744,1054784532
307,69275,944900238
379,590,847397201
446,45,843839593
53,114795,1435534396
605,119153,1178358678
178,6851,1377308560
406,26542,966596255
576,1928,1429127364
327,2670,1494803927
608,30810,1117408029
306,149330,1385677294
9,162602,1095466524
517,6185,845469325
610,5902,1493847031
314,34336,1446792676
441,172321,1157472172
458,62,845652560
294,1377,966597632
215,5952,1260908646
381,367,1165975313
125,114935,1474375014
586,168,1529902272
51,6944,1357502291
155,2183,841341598
253,6776,969754509
474,944,1087217719
356,123,844162985
108,71429,965425565
125,86721,1474294373
261,95,1418063440
555,3967,944958662
422,59141,1523216444
120,3858,1047481450
71,4920,1493848985
140,3977,900872507
219,176423,1009693108
561,6537,1491091655
274,1407,1171491472
351,4963,1328289069
141,139385,1513133075
135,49,1515163351
104,612,1268569904
212,3911,1044744590
224,4649,971276831
554,1282,944900345
312,3439,1117162351
82,3753,1084467411
288,1380,976120462
269,1125,1376822796
599,63113,1498527040
363,98836,1491091325
282,103335,1378490813
294,355,966596961
522,96567,1063289654
360,1711,884997735
16,319,1377476675
375,218,1430507647
34,1116,996221164
204,122926,1428574422
448,142536,1473962172
560,2858,1469647930
485,89190,961682465
580,4975,1167673495
561,79132,1491091990
569,5607,1498515291
66,6754,1113190465
21,1221,1428775441
72,63312,1455891341
415,6804,958882152
107,47950,1106195402
389,1279,1516155084
204,6252,1179162043
303,31925,1119983945
63,26169,1519144088
204,6679,1154721971
36,66934,1455618430
474,2411,994819201
244,1586,975093513
261,112138,1404881144
247,1193,1467646503
541,879,1342297927
293,1214,1476901503
230,5459,1196305078
188,6870,1050510833
91,3298,1112716693
510,2710,1141158757
307,141,1186086587
66,3074,1113190683
183,139385,1537158088
549,7366,1299378002
599,95207,1498511789
373,8338,991144833
442,4673,1297482460
258,87232,1534892585
199,300,940372390
330,3949,1285904494
462,5617,1123893787
139,142196,971116332
174,292,848486962
200,4308,1229886822
422,1387,986173047
201,5959,1489548471
598,26828,974924001
240,7705,1275958518
172,86781,1198680550
414,4583,1037024199
430,982,842892242
414,5483,1065800129
328,103107,1161528840
538,82854,1525288273
371,2180,950722240
579,2108,1032647762
276,736,858350384
444,55250,965706636
541,8989,1159164388
525,2338,1461561646
553,858,1219557534
86,69953,1435524318
182,2135,1063285520
139,80969,1186086089
363,8753,978747598
348,96110,1439915398
332,1089,1352672930
339,34162,1460182925
209,77798,961518937
328,149830,837155121
555,2344,978840994
538,51024,1356136063
176,2688,1094938515
446,63826,1039367932
586,2087,1368897729
47,3947,1460518596
521,32,852713082
597,2505,940420065
196,3062,1448647907
27,1733,1030944309
600,5060,1237850978
195,1968,974710250
40,1615,1511535994
219,1197,1217436302
90,3471,1117505888
330,743,1285903287
560,136353,1044311830
391,7573,1094939853
457,33201,1054568795
548,26198,1147527470
147,2699,1203267692
368,67618,1171324691
28,1230,1243837368
362,842,1415578596
582,97860,1278632231
506,26700,1181477282
589,4936,1498518640
590,137345,844079136
590,6639,1258783162
491,4242,966595671
459,173145,842613934
249,7454,1355366461
13,107412,1476477463
260,66427,1439167407
151,6244,1498517957
195,26765,964539140
574,88129,1498516590
357,11,1348612270
605,26870,847435337
42,1975,996260407
169,4403,838933753
488,47736,1161528891
429,60538,980306923
405,110781,1057525938
91,1356,1112712058
63,367,1443201104
200,45722,1229885889
563,6090,1467644104
402,8861,900872180
466,2982,1055153242
387,3275,1095123180
20,31184,1104644490
121,3127,1378833829
88,3531,1481474513
41,55280,1458939161
543,141004,1494804350
51,56367,1230932765
420,2136,1198814646
577,2948,1186073276
489,3614,1218039660
91,1200,1112711448
460,121372,1457902125
321,252,843212697
242,3565,1111493735
282,5900,1514069681
240,5449,1252575204
478,43560,1306806646
519,5888,1277176121
57,260,965798203
169,31952,1342229033
227,2959,1447189502
414,5128,1047913642
40,1541,966595276
80,2058,1451770351
305,4565,1333023113
83,2735,1183000271
424,8641,1457846526
577,2987,945965807
419,4262,1321659346
472,3298,1345843006
68,185,1158532023
381,3988,1167543281
418,5170,1516151901
409,2858,968978055
534,45431,1459787997
391,147376,1498518241
603,1128,953925740
463,158842,1446610448
274,60040,1219088271
201,58842,1065992580
139,95558,1333831348
290,1198,975031719
593,539,1181008354
140,6565,1067987025
101,26183,1474296305
376,1367,1031080088
477,78467,1054037488
197,90057,1161620664
137,6818,1044870855
64,6863,1161521255
569,71520,1261363917
414,127152,1047055195
387,3248,1095121503
114,45208,1131856889
330,1517,1285905264
100,1275,1136331316
307,419,1186086379
73,89492,1464282937
610,48516,1479542152
459,1671,838376103
382,56176,1515161212
471,55444,1181477232
57,1441,972174939
249,83613,1347318595
249,49649,1415415883
24,733,1458941618
199,4848,1025918796
217,2278,955943036
414,1224,961512341
127,4735,1194740802
317,78574,1430513633
318,144976,1487955698
43,62439,1172269297
377,4349,1117506519
325,3108,1039397908
119,109374,1436563795
488,3088,1112382093
222,136800,1181477711
152,79132,1450572524
409,5802,1419025406
418,7254,1461865590
36,548,1100803739
32,471,856737165
152,3728,940361870
309,6452,1086565163
182,1210,1054779829
68,4886,1158531462
125,5956,1475411070
601,1527,1521398196
438,6537,1105664525
493,64993,958881146
503,44197,978749266
365,79592,1488594797
149,1562,963079014
328,8665,1494211326
382,160563,1515249133
263,533,1159162861
67,68157,1501273924
477,4571,1201197167
599,3254,1498518868
349,7143,1299425113
341,4426,1261623632
315,33166,843491793
41,2724,1458939383
41,48394,1458933746
288,136800,1084466661
462,142598,1355198524
231,80860,1123436800
274,45726,1172447545
82,7153,1084465038
117,5993,1109410777
287,5965,1474480944
494,154065,1015374833
326,648,1419880402
169,45431,1186724286
467,593,919672054
103,3135,1234853871
561,99114,1491091040
154,1043,1346847536
441,27186,1529333314
122,74750,1469651729
400,3708,1505935430
586,1580,1529900271
474,4370,1053020857
73,101,1278632221
228,4759,1382470033
298,119145,1447599254
545,6377,1441845621
142,3684,849122897
599,1479,1498510790
608,3255,1117504640
251,60037,1217324789
532,6817,1065991630
107,3414,1043535835
95,2009,1105401108
67,1527,1501273646
582,87232,1446792720
283,164367,1484440019
327,78746,1180447547
83,4969,1019581098
610,26765,1479542426
562,143511,1461561497
567,174055,1525285048
517,4973,1487957313
525,1446,1161521392
13,4267,1167790126
546,2533,973588592
173,72405,1252820187
357,2134,1348609834
310,1517,1078649327
351,56941,1326061843
414,41014,1535828628
391,154,1032388476
453,364,972620975
82,61394,1337199774
441,27821,1049079408
524,175397,971274822
547,3102,942723498
448,2521,1019139712
211,1221,1350912932
251,3262,1119984279
580,8402,951416146
443,7311,1433089651
226,7160,1096420235
240,2669,974942446
588,3658,901228470
105,7022,1446750329
159,3147,1508640210
589,276,1058063775
292,2070,975212395
392,2614,1407692564
560,3285,1469650468
96,36517,1525283448
61,30707,1145532681
418,102407,1461868255
509,586,1435999348
610,3896,1493846923
22,858,1268726337
268,252,1517440309
91,3147,1112713009
355,2599,1232430506
474,30810,1116256908
424,1682,1457844347
288,6734,1164382879
84,1228,858772586
379,34323,965703885
249,5418,1346757901
391,1266,1032388929
477,3608,1200939297
288,1023,978469199
94,410,843406826
243,427,1492286211
391,1279,1032388336
91,1,1112713037
103,90769,845472188
343,2019,1161849374
545,266,1377391176
405,4003,1421375233
227,3968,1498798246
559,104,845476382
401,76093,1514347590
61,183199,1481817691
52,54745,1533946240
182,6002,1054784532
534,104241,1459787998
156,1408,946799147
303,6888,1491095581
274,1993,1172031135
194,1653,1110316600
392,5596,1435534731
87,82857,1494267462
608,2986,1117674822
273,296,835798985
379,185,847397381
321,158,843212662
240,30898,1178293773
74,37733,1207501589
599,98124,1498527159
493,50189,1490114940
327,7451,1476476113
127,31184,831400406
186,1035,1031079112
505,795,1117162487
561,134847,1537157712
147,875,1460136232
434,541,1270605006
281,1265,1095310962
263,2355,945849913
412,6809,1167673418
106,48783,966595946
579,7943,841341323
406,8644,1237083071
586,122900,1529899562
517,119155,1487956776
240,7728,1458649352
57,45431,1421974328
366,162600,1108976099
560,1201,1469652475
100,2502,1100184810
77,8264,1469649145
402,81949,1490114917
542,164540,941558002
187,5292,1034138571
215,116977,1491091990
103,1271,1431957950
448,6315,1049817300
264,5178,974942632
165,4963,1046741972
599,6755,1498518396
305,112138,1460136232
330,1196,1285904568
538,6578,966634162
306,88235,1039362003
68,457,1158531542
198,4066,1120879576
504,4993,1064450665
26,56775,1166208586
525,4995,1476476678
606,4161,1171814213
290,2599,974938345
522,57499,1090948309
131,179817,1225477260
88,5391,945888086
487,27420,1140208911
282,589,1378490390
49,136602,1160003508
195,54780,1493667467
383,8866,1524412163
370,116044,863976525
307,6707,1186087473
483,915,1215897398
217,737,955941551
203,3643,976121063
313,2797,1030476026
307,8169,1186084234
182,6564,1063646207
162,4436,1229142773
509,260,1435992290
196,3940,1513132136
357,441,1348627681
153,2959,1525548681
346,4912,1517017782
602,45,840876055
182,3896,1055154112
414,556,1167249218
47,48342,1450867564
509,2761,1436027182
418,177615,1095331617
199,72601,1520409580
274,1091,1172007933
599,1,1498524204
174,56782,1513989917
36,8360,942841270
408,149406,959807555
317,1466,1430517250
414,736,961437647
600,2340,1237715963
570,253,1181477393
321,161830,1467489217
495,1958,1069804848
322,1136,1217676351
570,520,1181475874
523,167380,1111524871
535,83374,865025452
381,134881,1085477422
518,178827,947462092
183,1304,992331493
448,6764,1121515014
304,124484,840473265
371,147002,1352672559
48,52287,1277097391
387,1303,1094876683
546,59814,1535827243
274,6377,1171943773
69,8970,990727918
405,165075,1315335365
149,1374,902084716
144,2700,1137324088
114,26133,1532266266
305,316,1518197885
298,91658,1449589056
600,4558,1237715700
414,2806,1026225670
156,2112,946798548
445,5995,1454621996
39,4231,1158535506
354,78959,1100799734
603,2336,953926058
414,4610,1019480788
370,81562,1460135273
143,173,1261622827
119,31698,975012935
177,1207,1435534396
211,58879,962684909
560,4995,1469648054
298,68793,1447517290
137,3504,1204863814
67,1727,1498519360
387,1230,1142665399
187,50,1161849680
332,4226,1352672235
259,5874,1525287534
498,4941,1498504308
453,4180,1267152081
275,142831,1410630655
81,4434,1247263689
584,315,834987843
449,3950,1053200229
603,2901,953925774
285,5971,1443200472
125,93819,1525289661
610,74750,1493848434
79,1912,975281904
457,1373,993610777
92,26903,946798275
606,6319,1171822891
448,3101,1019142324
239,4031,1171829197
438,3994,1105650270
558,6832,1516154905
599,72395,1498524587
599,61323,1498517099
541,92475,1430506540
560,7308,1460184261
393,653,1514842717
480,1641,1179161889
448,136562,1477767407
191,32022,1500585017
301,87298,833529751
227,30749,1447209857
313,50942,1167792398
68,5419,1269123376
116,67193,1521398207
226,3671,1095663341
234,3285,1004409080
505,386,1430598394
247,4012,1268726512
535,4695,1460182487
429,8946,1458637134
243,25999,1039396851
210,26736,1115044114
28,6537,1234516415
405,8370,1300143153
297,33779,1529334332
573,165,1186722398
68,69122,1261084618
542,149566,997812874
89,58998,1520408577
547,55052,902084874
21,801,1117491638
99,592,829828005
339,1617,1460182958
430,176935,1039399578
483,1717,1215896410
603,2727,953925349
115,487,944951378
98,4614,1077804786
233,790,1277176699
288,1028,976120723
160,69069,1493849533
553,31038,1424487505
21,5378,1403459855
85,71057,835022275
409,5254,849122506
332,1393,1352671598
69,673,1105650281
1,3053,964984086
92,59014,1008558588
600,4816,1237851515
